Age,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,CustomerLoyaltyScore,SessionDuration (seconds),Outliers,Gender_Female,Gender_Male,Country_Canada,Country_Germany,Country_India,Country_UK,Country_USA,BrowsingDevice_Desktop,BrowsingDevice_Mobile,BrowsingDevice_Tablet,ReferralSource_Ad,ReferralSource_Email,ReferralSource_Organic,DiscountUsed_No,DiscountUsed_Yes,ProductCategory_Electronics,ProductCategory_Fashion,ProductCategory_Home Appliances,Region_Asia,Region_Europe,Region_North America,Purchase
1.1583781221086507,0.0,0.0,-1.6569206185398149,0.15577187884311242,1.6867181988092186,0.5396205252312082,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.39478534029051165,0.0,0.0,0.9557646812292427,-1.567517887100213,0.5214157314660847,-0.5181878073808976,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.674244554254883,0.0,0.0,0.08486958130622349,-1.567517887100213,1.6867181988092186,1.2448260803059454,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.4638152348359064,0.0,0.0,0.4332276212754312,0.8450877852204426,-1.1100077228143028,1.597428857843314,-0.09870638652352873,0.8340365639734278,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.2087595015275803,0.0,0.0,-0.08930943867838036,0.5004298320317775,0.2883552379974578,-1.2233933624556348,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.2160888851639996,0.0,0.0,-1.3085625785706072,-0.8782019807228828,1.220597211871965,-0.16558502984352902,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.1583781221086507,0.0,0.0,-0.2634884586629842,0.15577187884311242,-0.41082624240842247,-0.5181878073808976,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.3688074415276274,0.0,0.0,0.25904860129082735,1.1897457384091077,1.220597211871965,1.2448260803059454,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.06337032880037179,0.0,0.0,0.6074066412600351,0.5004298320317775,0.5214157314660847,-0.5181878073808976,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.9796816669821387,0.0,0.0,-1.6569206185398149,-0.8782019807228828,-1.1100077228143028,0.8922233027685768,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9796816669821387,0.0,0.0,1.3041227211984505,0.15577187884311242,-0.17776574893979571,0.8922233027685768,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.012988949381442119,0.0,0.0,1.1299437012138465,-0.5335440275342177,-0.876947229345676,0.18701774769383958,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.929300287563209,0.0,0.0,-0.2634884586629842,-0.8782019807228828,1.4536577053405917,0.18701774769383958,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
