Age,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,CustomerLoyaltyScore,SessionDuration (seconds),Outliers,Gender_Female,Gender_Male,Country_Canada,Country_Germany,Country_India,Country_UK,Country_USA,BrowsingDevice_Desktop,BrowsingDevice_Mobile,BrowsingDevice_Tablet,ReferralSource_Ad,ReferralSource_Email,ReferralSource_Organic,DiscountUsed_No,DiscountUsed_Yes,ProductCategory_Electronics,ProductCategory_Fashion,ProductCategory_Home Appliances,Region_Asia,Region_Europe,Region_North America,Purchase
1.1472905864873069,-1.2553246374797706,1.3199592879567221,1.3059800667227943,1.1684360251489785,1.1664277927516111,-1.2553062974817462,1.431895585435769,0.7885074072941984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.38520617308411054,2.3315976863797623,-0.790822825430504,-0.05226583494149355,-1.2268075061641728,1.6316306661070923,0.834025913719855,-0.5584042044822337,2.041276185238252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.6817120056803642,0.42692556616709076,0.8129974391579584,1.1361993290147583,-1.2268075061641728,1.1664277927516111,-1.6035283326820131,-0.8545397580599113,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.4521243518485853,-0.13775007943049422,1.2900279610903747,0.4570763781826144,0.14190308315762798,-1.3921880107035358,1.1822479489201219,0.24312466650236023,0.7885074072941984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.2151710950626016,1.2751811780932756,-0.42291693269831376,1.3059800667227943,1.5106136724794286,0.9338263560738704,0.4858038785195881,1.692891865898704,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.22446135763844643,-0.8430218032462536,0.9514298259148163,0.4570763781826144,-1.2268075061641728,0.9338263560738704,1.5304699841203888,0.2667770106420096,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.1472905864873069,-0.3792932164759458,-0.6343069286918942,1.1361993290147583,-0.5424522115032724,0.7012249193961299,-0.5588622270812125,-0.1092936833035555,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3768782403190857,0.6890240437475894,-0.621211973187867,-0.9011695234816735,0.14190308315762798,1.6316306661070923,-0.9070842622814793,0.04549584038554384,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.07204447495780719,2.7165686368800626,-1.2790775949378002,0.11751490276654243,-0.20027456417282222,1.6316306661070923,0.13758184331932125,1.156761546234258,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9865457710416426,-1.0076504742292705,-0.1373221888485799,-0.5616080480656015,-1.5689851534946229,0.0034206093629079383,1.1822479489201219,-0.6748829265895662,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
